id,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
1.0790339888923478e+18,14103123,1002,0,15d93b0b,dd7026ee,50e219e0,ecad2386,7801e8d9,07d7df22,1e98ad91,c06bd241,c978d6f5,0,0,23438,320,50,2684,2,1327,-1,52
1.348989461164138e+19,14103112,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,353c52e3,04f5b394,1,0,23137,320,50,2664,0,35,100084,51
1.703803577796202e+19,14103108,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,53016997,c6263d8a,1,0,23141,320,50,2664,0,35,-1,51
7.437109407159801e+18,14103111,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,b566eac0,36b67a2a,1,0,24132,320,50,2768,1,167,100193,71
9.164185703018879e+18,14103107,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3da8ebf5,ecb851b2,1,0,8330,320,50,761,3,175,100074,23
6.673181359659914e+18,14103107,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,42b457c2,6332421a,1,0,22676,320,50,2616,0,35,-1,51
1.5808018393711421e+19,14103110,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,83c2b709,a8d2c4cf,1,0,24217,320,50,2780,2,35,100076,23
1.1195619728421272e+17,14103123,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,ea2fa004,981edffc,1,3,23857,320,50,2734,1,175,100189,71
1.4206303182904812e+19,14103115,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9d583104,ef726eae,1,0,23137,320,50,2664,0,35,100084,51
8.221615319898359e+18,14103119,1005,0,85f751fd,c4e18dd6,50e219e0,f888bf4c,5b9c592b,0f2161f8,047152ae,7595143d,4ceb2e0b,1,0,18987,320,50,2158,3,291,100192,61
8.770586050824183e+18,14103112,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,908ae204,692c9c65,1,0,24148,320,50,2771,3,39,-1,23
1.6364935589707334e+19,14103101,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,35eab4a4,6332421a,1,0,22261,320,50,2545,0,431,100084,221
1.0954708444877654e+19,14103107,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,fbfde569,eda4a627,1,0,22676,320,50,2616,0,35,-1,51
9.028574172533315e+18,14103111,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,8dd9f836,160b211b,1,3,23739,320,50,2676,0,299,100176,221
8.46334000887697e+18,14103109,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,46c738c1,76dc4769,1,0,23137,320,50,2664,0,35,-1,51
1.0761261122319628e+19,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,f77d4603,ad328c4d,1,0,24085,320,50,2761,2,35,100103,13
4.40545875118239e+18,14103113,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,40e71bdd,8a4875bd,1,0,24149,320,50,2771,3,39,-1,23
1.7558365549000792e+19,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,e71aba61,2347f47a,0f2161f8,a99f214a,a01c1454,36d749e5,1,0,15699,320,50,1722,0,35,-1,79
1.2427671290083125e+19,14103122,1005,0,85f751fd,c4e18dd6,50e219e0,65f37f55,d9b5648e,0f2161f8,a99f214a,da03e20a,aad45b01,1,0,20508,320,50,2351,3,163,-1,61
2.0428664777220948e+18,14103101,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,a99f214a,801459c0,60eb1f19,1,0,17016,320,50,1873,3,39,-1,23
7.91607188561445e+18,14103102,1005,0,4ba33bb6,e2696795,75fa27f6,ecad2386,7801e8d9,07d7df22,a99f214a,f6b7455d,370b0539,1,0,23721,300,250,2716,3,47,100194,23
1.923248534484057e+18,14103106,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9fdd3158,fed5ad55,1,0,23725,320,50,2716,3,47,-1,23
8.357523246362498e+18,14103112,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,da848d67,4d392e74,1,0,24152,320,50,2772,3,39,100075,23
5.2623164331626285e+17,14103111,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,aaeff666,c6263d8a,1,0,24149,320,50,2771,3,39,-1,23
5.355263401721978e+18,14103106,1005,0,85f751fd,c4e18dd6,50e219e0,de97da65,33da2e74,0f2161f8,a99f214a,285aa37d,c3f7117b,1,0,9248,320,50,768,3,175,100156,42
1.7598468286233942e+19,14103118,1005,1,a3d9a1db,ad614931,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,06ea7ab6,8589b55f,1,0,19772,320,50,2227,0,943,-1,48
1.5558453110520031e+19,14103110,1005,0,1b171d6d,272c5d9d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1dd371a2,be74e6fe,1,0,24098,320,50,2763,3,35,100188,13
6.873523975986776e+18,14103115,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,df088bd6,18d8fb90,1,0,23137,320,50,2664,0,35,-1,51
1.0424080346928038e+19,14103115,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,13aff65e,a0f5f879,1,0,24094,320,50,2761,2,35,100148,13
8.310557990571016e+17,14103116,1005,0,1a5c1d83,5dddf09e,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,93b31045,6d44e29a,1,0,24085,320,50,2761,2,35,-1,13
1.5286632343069061e+19,14103112,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fd281b60,5096d134,1,0,23137,320,50,2664,0,35,-1,51
7.157370643075011e+18,14103108,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,34471c49,1f0bc64f,1,0,20632,320,50,2374,3,39,-1,23
7.084205272054206e+18,14103115,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,25eb83e1,431b3174,d787e91b,1,3,6392,320,50,547,3,47,-1,23
1.1118056867926548e+19,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,6f8bcb0f,2347f47a,0f2161f8,d6ac8e97,34074bdd,360a6729,1,0,24180,320,50,2777,0,35,-1,79
3.5688722905743375e+18,14103103,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,eea188d9,8a4875bd,1,0,23160,320,50,2667,0,47,-1,221
1.1089469640663372e+19,14103107,1002,0,f5838e78,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,b1f92ab5,02735942,ea6abc60,0,0,24099,320,50,2763,3,35,100148,13
1.1816049181889964e+19,14103106,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,6e9611e0,aad45b01,1,0,20508,320,50,2351,3,163,100020,61
1.1494027558721944e+19,14103110,1005,0,2b1ddb24,98acf46c,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,5b43a27b,be6db1d7,1,0,24095,320,50,2761,2,35,100148,13
2.951569842001514e+18,14103106,1005,0,2c5c874d,9d54950b,e787de0e,ecad2386,7801e8d9,07d7df22,a99f214a,6b38bd26,9934e927,1,0,24132,320,50,2768,1,33,100192,71
2.1817426054074998e+18,14103114,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ba7e299b,ecb851b2,1,0,22104,320,50,2545,0,431,100084,221
8.996908287408197e+18,14103107,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2e14da3e,684581ce,1,0,22676,320,50,2616,0,35,100084,51
1.8098426248401572e+19,14103113,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,34bbe9b1,1617d758,1,0,24340,320,50,2792,3,41,100081,240
1.4646935939711545e+19,14103104,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,12438eab,ad6d46df,1,0,22680,320,50,2528,0,167,100075,221
4.170499699993615e+18,14103117,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b8950d15,6332421a,1,0,22104,320,50,2545,0,431,-1,221
3.3884830270018207e+18,14103106,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e917fccc,d7aa863b,1,0,22681,320,50,2528,0,167,100077,221
1.509606883968878e+19,14103106,1005,0,85f751fd,c4e18dd6,50e219e0,921626da,d9b5648e,cef3e649,a99f214a,823ffbe8,801b384c,1,0,24107,320,50,2764,1,33,100193,71
1.3821407388334807e+19,14103102,1005,0,26fa1946,e2a5dc06,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,2c062a92,5db079b5,1,2,17239,320,50,1973,3,39,-1,23
7.318711108921624e+16,14103117,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,78437840,e1eae715,1,3,23847,320,50,2732,1,161,100193,71
1.3122530528686084e+19,14103113,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,26875f46,bbeedfee,1,0,24343,320,50,2793,3,41,100075,240
4.496898379708049e+18,14103116,1005,0,517b8671,ac5abf20,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,229fafa2,ad6d46df,1,0,24036,320,50,2755,0,303,100074,76
2.9391760442184806e+18,14103101,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d78ded41,0bc44f2a,1,0,23725,320,50,2716,3,47,-1,23
1.6340315023357137e+19,14103119,1005,1,f5af7a86,c4e18dd6,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,aa811652,be6db1d7,1,0,9461,320,50,901,3,1315,-1,61
1.1545989983189901e+19,14103107,1005,0,85f751fd,c4e18dd6,50e219e0,7c811b98,ae637522,0f2161f8,a99f214a,3b759e7c,981edffc,1,2,24132,320,50,2768,1,33,-1,71
3.6341412529376486e+18,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,44d3cc73,3bd9e8e7,1,0,23563,320,50,2701,0,35,100084,51
6.961438859587766e+18,14103111,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,47d022c5,5096d134,1,0,24292,320,50,2786,0,35,-1,51
1.0585226158422793e+18,14103110,1005,0,85f751fd,c4e18dd6,50e219e0,af89fc8b,7801e8d9,0f2161f8,b04ce07c,0cca0ba3,ecb851b2,1,0,24100,320,50,2763,3,35,100148,13
4.6317165745605114e+17,14103111,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,067890dc,225078da,1,2,23737,320,50,2676,0,299,100176,221
9.1605154136684e+18,14103121,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,c625f784,8ce34352,1,0,23160,320,50,2667,0,39,-1,221
1.5976720021799477e+19,14103108,1005,0,1a5c1d83,5dddf09e,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,985d3b0b,1f0bc64f,1,0,23726,320,50,2717,2,47,-1,23
6.551958859086528e+17,14103117,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,8c768c74,0bcabeaf,1,3,23857,320,50,2734,1,175,100189,71
3.3298741639008064e+17,14103113,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f8b89652,c6263d8a,1,0,23137,320,50,2664,0,35,-1,51
1.6249716591271023e+19,14103101,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,67f224ed,ecb851b2,1,2,23224,320,50,2676,0,299,100176,221
6.126615857171487e+18,14103102,1005,0,85f751fd,c4e18dd6,50e219e0,08a2b59c,33da2e74,0f2161f8,a99f214a,f1542531,2b127119,1,2,22920,320,50,2649,0,39,-1,204
1.0431680930671067e+19,14103102,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f3df28b0,1aa0e912,1,0,23139,320,50,2664,0,35,-1,51
4.940293924190825e+18,14103120,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e13ae3be,d6e0e6ff,1,0,24085,320,50,2761,2,35,100148,13
1.1371578857759015e+19,14103109,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7eeac961,d787e91b,1,0,23137,320,50,2664,0,35,-1,51
4.798341329697682e+18,14103117,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3dfc7c02,3bd9e8e7,1,0,22257,320,50,2545,0,431,-1,221
6.126999070083742e+18,14103118,1002,0,e7a92cc6,7e1e7bdf,50e219e0,ecad2386,7801e8d9,07d7df22,d2466544,7afbf76e,4042e175,0,0,22700,320,50,2624,0,35,-1,221
1.6192152731189092e+19,14103113,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,2eb8ed9b,160b211b,1,2,23735,320,50,2676,0,299,100176,221
1.115282598434966e+19,14103106,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,239df9f4,d787e91b,1,0,22254,320,50,2545,0,431,-1,221
2.6441937891705293e+18,14103117,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7b8e20f7,3bd9e8e7,1,0,22257,320,50,2545,0,431,-1,221
1.492828284266508e+19,14103106,1005,0,60c27cc6,5c488386,75fa27f6,ecad2386,7801e8d9,07d7df22,a99f214a,77238946,36b67a2a,1,0,24107,320,50,2764,1,33,-1,71
6.299757028034732e+18,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b271bd3c,0671f8e1,1,0,23563,320,50,2701,0,35,-1,51
1.2184851317265825e+18,14103112,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,443bfa8b,a5bce124,1,0,24094,320,50,2761,2,35,100148,13
5.084719338216015e+18,14103105,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,b6afd7db,d787e91b,1,0,17653,300,250,1994,2,39,-1,33
1.0394471177037267e+19,14103115,1005,0,85f751fd,c4e18dd6,50e219e0,a527e531,2347f47a,0f2161f8,588ae9b6,b3c11b68,7594f139,1,3,22196,320,50,2556,3,167,100200,23
9.67860376292741e+18,14103120,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,8273ab3f,ad0177e7,1,0,21893,320,50,2526,0,167,100081,221
6.487738296860712e+18,14103108,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f65ca4f4,5db079b5,1,2,23137,320,50,2664,0,35,-1,51
1.7883463980547842e+19,14103112,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e8434b92,be74e6fe,1,0,24106,320,50,2763,2,35,100148,13
7.276259485841439e+18,14103120,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,f68428d3,99e427c9,1,0,21611,320,50,2480,3,299,100111,61
1.0504674961644022e+19,14103101,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,fdecb5b6,af7fe221,1,0,19743,320,50,2264,3,425,100000,61
1.7391847426130835e+19,14103110,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,362de89e,6f6cd30c,1,0,24142,320,50,2770,2,35,-1,23
5.68409338133512e+18,14103102,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4765e3c7,a0f5f879,1,0,22257,320,50,2545,0,431,100084,221
2.621864960919786e+18,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,31265a26,711ee120,1,0,23567,320,50,2701,0,35,-1,51
2.5021970180802217e+18,14103115,1005,0,89a490f5,ce307e01,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,f23adb46,d4897fef,1,0,16208,320,50,1800,3,167,100077,23
9.73469929459424e+18,14103102,1005,0,85f751fd,c4e18dd6,50e219e0,94ad729e,ae637522,f95efa07,a99f214a,f1542531,2b127119,1,2,22920,320,50,2649,0,39,-1,204
1.8380966544972272e+19,14103123,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5f1e8d18,7eef184d,1,0,22257,320,50,2545,0,431,-1,221
7.473018969133317e+18,14103101,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,f100d033,d3b3178d,1,2,24040,320,50,2756,3,299,100113,61
4.276894872346271e+18,14103100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,50f051eb,c6263d8a,1,0,17614,320,50,1993,2,1063,-1,33
1.7187705646608486e+19,14103107,1005,0,eccc36f6,d7815791,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,a25f5408,1,0,15702,320,50,1722,0,35,-1,79
9.901284193525006e+18,14103108,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,bda8e0bd,2203a096,1,0,23139,320,50,2664,0,35,-1,51
5.595286507904041e+18,14103115,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2ae42914,1c6a881d,1,2,23137,320,50,2664,0,35,-1,51
4.2411470683634847e+18,14103103,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,118cb9d7,aad45b01,1,0,20508,320,50,2351,3,163,100020,61
7.381616152241586e+18,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3e44041f,711ee120,1,0,23563,320,50,2701,0,35,-1,51
6.88895956344244e+18,14103115,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6e055d5d,195b7fba,1,0,17894,320,50,2039,2,39,100075,32
3.172298402566331e+18,14103108,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,011019ba,ecb851b2,1,2,23735,320,50,2676,0,299,100176,221
3.5977046379019863e+18,14103119,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5be61bc4,44801bc1,1,0,22261,320,50,2545,0,431,-1,221
1.4495873947204741e+19,14103119,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,a819f89e,ab57115f,1,0,24075,320,50,2480,3,299,100111,61
1.0073755903373464e+19,14103123,1002,0,391b8861,6792a5e4,50e219e0,ecad2386,7801e8d9,07d7df22,89fadaa1,888cbf04,373ecbe6,0,0,23438,320,50,2684,2,1327,100151,52
1.9055566277318776e+18,14103115,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,b13322fc,31bdffee,1,0,24084,320,50,2761,2,35,100188,13
7.148516420248441e+18,14103106,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c809bf5f,1f0bc64f,1,0,23722,320,50,2716,3,47,-1,23
8.486732130305955e+18,14103120,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,1976d581,0009f4d7,1,3,23737,320,50,2676,0,299,100176,221
1.3762193492325822e+19,14103103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d7389987,cdf6ea96,1,0,22815,320,50,2647,2,39,100148,23
3.608397555237801e+18,14103117,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,999cca67,265e937c,1,0,23722,320,50,2716,3,47,-1,23
8.000734992968526e+18,14103102,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,f51d2943,bbeedfee,1,0,21611,320,50,2480,3,299,100111,61
9.24351042825117e+18,14103123,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,7bbed766,a4b6f65b,1,0,20508,320,50,2351,3,163,-1,61
3.189762791791732e+18,14103116,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1d996664,8a4875bd,1,0,8995,320,50,827,3,1071,100074,23
4.620467643407116e+18,14103114,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,64f56ba7,5096d134,1,0,23160,320,50,2667,0,39,-1,221
5.025214726138285e+18,14103108,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,ae49a753,2ea4f8ba,1,0,24075,320,50,2480,3,299,100111,61
8.71621682179765e+18,14103109,1005,0,e149eb68,91cdcccd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,352c197d,d6e0e6ff,1,0,24105,320,50,2763,3,35,-1,13
1.6868449122188569e+19,14103106,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1995497a,1f0bc64f,1,0,6563,320,50,572,2,39,-1,32
1.0458522842539043e+18,14103121,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,6e19aa01,b0070d9a,c6263d8a,1,0,22624,320,50,2374,3,39,-1,23
1.279051875745758e+19,14103110,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,488a9a3e,0eb711ec,1,0,22261,320,50,2545,0,431,-1,221
1.180576231378127e+18,14103116,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,dedc2118,a4f4e856,76dc4769,1,0,4687,320,50,423,2,39,100148,32
4.0315999762609597e+18,14103102,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,fd9c5593,542422a7,1,0,19743,320,50,2264,3,425,100000,61
5.485800787104514e+18,14103123,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,7687b8e0,5aab26c7,1,3,24009,320,50,2749,0,171,100176,221
1.1781166689825944e+19,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,acfebab8,553f099b,1,0,22257,320,50,2545,0,431,100084,221
2.6677318197360543e+18,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,d2e094d4,2347f47a,cef3e649,1dd938a2,4556ceb5,1ccc7835,1,3,24150,300,250,2771,3,35,100075,23
8.055016585860987e+18,14103114,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,74dc08e7,76dc4769,1,0,24217,320,50,2780,2,35,-1,23
3.008325452463431e+18,14103108,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8f23820b,8a4875bd,1,0,21679,320,50,2495,2,167,100173,23
1.5150340155506053e+19,14103115,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e45b5699,d787e91b,1,0,23137,320,50,2664,0,35,100083,51
4.509773348160188e+18,14103116,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,6eccb49f,5096d134,1,0,23161,320,50,2667,0,39,-1,221
1.2792916340624423e+19,14103122,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,d8fb8e72,72a00661,1,0,20508,320,50,2351,3,163,-1,61
1.3524119428578666e+19,14103115,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,b23e9723,5096d134,1,2,23737,320,50,2676,0,299,100176,221
1.6709035498436098e+19,14103115,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,33d9507d,b7e932e7,1,0,23137,320,50,2664,0,35,100084,51
6.142543497549545e+18,14103119,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,198b4835,d787e91b,1,0,22261,320,50,2545,0,431,100084,221
1.720200685872018e+18,14103115,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,75cd04a7,d787e91b,1,0,23137,320,50,2664,0,35,100084,51
9.832426162716455e+18,14103111,1012,0,8ab5bdcf,db11867b,c0dd3be3,ecad2386,7801e8d9,07d7df22,a99f214a,a8046721,84ebbcd4,1,0,24217,320,50,2780,2,35,-1,23
1.1242822788363567e+19,14103108,1010,7,85f751fd,c4e18dd6,50e219e0,6fc4ef40,7801e8d9,0f2161f8,c9b3d404,53243fff,bf539746,4,3,20289,320,480,2325,3,801,-1,42
1.2923473384327414e+18,14103112,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,eab31f2f,c6263d8a,1,0,23137,320,50,2664,0,35,-1,51
1.6034580130057239e+19,14103120,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,0628a45a,b4b19c97,1,0,24075,320,50,2480,3,299,100111,61
1.6177985373187539e+19,14103116,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a85d4ac4,a0f5f879,1,0,20213,320,50,2316,0,167,100077,16
1.362539552101376e+19,14103110,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0fc4ecb6,8a4875bd,1,0,15704,320,50,1722,0,35,-1,79
6.877511715027141e+18,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,43d69847,1f0bc64f,1,0,22104,320,50,2545,0,431,100084,221
2.9709395124231725e+17,14103113,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,99e61906,d787e91b,1,0,19771,320,50,2227,0,935,100079,48
7.144036090291843e+18,14103111,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,426e6513,0153a639,1,0,23137,320,50,2664,0,35,-1,51
7.41712259748449e+18,14103118,1005,0,85f751fd,c4e18dd6,50e219e0,2d869bee,d9b5648e,0f2161f8,a99f214a,b6421b62,cd63b0bb,1,0,24320,320,50,2790,3,425,100160,240
9.262801996377297e+18,14103118,1005,0,fec6e632,ace5b8fd,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,0057a7be,81892725,1,0,17239,320,50,1973,3,39,-1,23
